-9.956405370384058262e-01,-4.949756276144425815e-01,-1.859289492456700776e-01,1.991233514703619808e-03,-1.004100619832606123e+00,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.269729830950574678e+00,1.427144895654520962e+00,1.510191459228106714e+00,1.465246247183556783e+00,2.432659161938627523e+00,1.514532368358222358e+00,-1.485537484246635787e+00,-4.834442359882401563e-01,1.463951007353583522e+00,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,1.671219679232133437e+00,4.684216657053850708e-01,-2.228753414521460030e+00,1.269089657925557280e+00,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,1.150165367093297419e+00,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.038097768265252352e+00,1.427644589209778214e+00,1.043437014421361386e+00,4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,4.883029720283228459e-01,1.463951007353583522e+00,-5.161699314777788983e-01,1.471667795597564332e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
-6.448268149629145241e-02,-2.542872601870452276e-01,-3.899328896670926636e-01,6.616222493575095731e-01,-3.546176833302736586e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,-1.005771061165386726e+00,1.655196820133440605e+00,-9.144626108786820806e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,4.944470289737267210e-01,1.397342326085813324e+00,1.471667795597564332e+00,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,2.015760685012113917e+00,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-5.300616092673485769e-01,-4.468379541289630996e-01,-8.462160068939851287e-01,5.152317423908551325e-02,-6.793591515814398907e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,-9.860966422066363979e-01,-1.197117381183190554e+00,-8.498456234884059768e-01,-1.029729666848890446e+00,-8.066974608007306813e-01,-1.465246247183556783e+00,-5.201943625670909510e-01,-1.472710961736890978e+00,-5.020634794491277697e-01,1.460050180044885737e+00,-1.444560927785986770e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-6.448268149629145241e-02,4.196401686096672967e-01,-1.048229980736174127e+00,1.079757415475292248e+00,-2.987621507910746127e-02,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,1.131592554931448280e+00,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,2.777748971042034998e-01,1.598167867073588155e+00,3.006977372172520147e-01,1.465246247183556783e+00,4.640901456014819293e-01,-4.769631850385198102e-01,2.448358534943396059e+00,4.883029720283228459e-01,2.433454985733439990e+00,1.397342326085813324e+00,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
2.263411957358994364e+00,4.196401686096672967e-01,5.859655843775371520e-02,1.640406190318299595e+00,9.443481896743911586e-01,1.989128912800806059e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-1.050701117205412150e+00,-1.029077099009604312e+00,-1.070185446363486337e+00,4.884154157278522423e-01,-5.201943625670909510e-01,-4.769631850385198102e-01,-5.020634794491277697e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,1.334255964833777064e+00,-9.687855108836471718e-01,4.527111438258013543e-01,-1.328842088083772355e+00,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,-3.095482285849909587e+00,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,8.289753854174465308e-01,-5.730759268096941028e-01,6.083726926869406082e-01,-4.884154157278522423e-01,4.640901456014819293e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-1.455191444004803047e+00,-4.750569494061300246e-01,-5.161699314777788983e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,1.996880359978991271e+00,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
1.797833029587937226e+00,5.640531890661056869e-01,-6.173880334562875660e-01,-5.872640144772419690e-01,2.948652531720587500e-01,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,1.095131352510467782e+00,-3.446817464710091872e-01,9.562026446493241405e-01,4.884154157278522423e-01,4.640901456014819293e-01,-1.472710961736890978e+00,-1.485537484246635787e+00,4.883029720283228459e-01,-1.444560927785986770e+00,1.397342326085813324e+00,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-9.956405370384058262e-01,-1.580119132160862916e-01,2.469100127754519317e-03,6.338372832262854084e-01,-2.987621507910746127e-02,9.888126378192590993e-01,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.235655102564193086e+00,-2.880635004428752644e-01,1.073314958247267858e+00,4.884154157278522423e-01,1.448374653770054810e+00,-1.472710961736890978e+00,4.814105253483801916e-01,4.883029720283228459e-01,-4.750569494061300246e-01,-5.161699314777788983e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
4.010962462747657553e-01,1.334255964833777064e+00,6.651705196400190534e-01,-4.256595395544324201e-01,6.196067214232249265e-01,-1.150363716228785561e-02,-6.042260193995662165e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,1.522087246318784892e+00,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,-9.860966422066363979e-01,8.353399722687459006e-01,-1.207809917919415721e+00,-1.086362059452561146e+00,-1.421560338441614668e+00,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,-5.020634794491277697e-01,4.883029720283228459e-01,1.463951007353583522e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
4.010962462747657553e-01,-1.098742397306068236e-01,3.997355373690638203e+00,6.269506664347068714e-01,6.196067214232249265e-01,-1.011819912143834710e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,1.074789474173013737e+00,1.150165367093297419e+00,-7.770773694887863625e-01,-9.704367948586523074e-01,1.014099386610070264e+00,8.353399722687459006e-01,-1.180825225299858117e+00,-2.311173276669717946e-01,-1.006184832786276795e+00,-4.884154157278522423e-01,-1.504478870735663776e+00,-4.769631850385198102e-01,4.814105253483801916e-01,-4.834442359882401563e-01,-4.750569494061300246e-01,4.405861973040172686e-01,-4.666500122359086844e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-9.956405370384058262e-01,-9.763523624692371783e-01,-3.637596651287131055e-01,-4.729571808695629542e-01,6.196067214232249265e-01,1.989128912800806059e+00,-6.042260193995662165e-01,2.299849598582617283e+00,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,-7.770773694887863625e-01,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-7.186911612639528268e-01,-8.013697120961816855e-01,-8.241264772958720730e-01,1.465246247183556783e+00,-5.201943625670909510e-01,5.187845916598512463e-01,4.814105253483801916e-01,4.883029720283228459e-01,1.463951007353583522e+00,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,1.910801609455485606e+00,-5.457641738148971688e-01,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
8.666751740458229492e-01,-1.650279791265949703e+00,8.902276664220017954e-01,8.079105408363165819e-02,6.196067214232249265e-01,1.989128912800806059e+00,-6.042260193995662165e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,-1.013589782320024169e+00,-1.029390810730665295e+00,-1.085953759673871533e+00,-1.465246247183556783e+00,-5.201943625670909510e-01,-4.769631850385198102e-01,1.464884530145888153e+00,-4.834442359882401563e-01,4.944470289737267210e-01,-5.161699314777788983e-01,-1.435808916152645276e+00,-6.923076923076922906e-01,-7.346059361639184493e-01,2.120024880633596176e+00,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,1.990673041041030267e+00,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,1.382393638319256546e+00,-5.934815234077404078e-01,7.065278979738520704e-01,9.443481896743911586e-01,-1.011819912143834710e+00,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,1.522087246318784892e+00,3.230514367894163907e-01,1.131592554931448280e+00,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,1.014099386610070264e+00,8.353399722687459006e-01,1.250329071875988518e+00,1.826142213557627736e+00,1.221897869722039731e+00,1.465246247183556783e+00,4.640901456014819293e-01,1.514532368358222358e+00,1.464884530145888153e+00,4.883029720283228459e-01,1.463951007353583522e+00,4.405861973040172686e-01,5.025088916808279071e-01,-6.923076923076922906e-01,1.361274052891483732e+00,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,1.066185789040604570e+00,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,1.760216082115404479e+00
-5.300616092673485769e-01,-1.698417464751429184e+00,-5.656657505617200543e-02,-7.441794889229930154e-01,-2.987621507910746127e-02,-1.150363716228785561e-02,9.879374045782103320e-01,-4.348110418247754794e-01,-9.435884527917697273e-01,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,1.358289443885678738e+00,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,1.030463813097331816e+00,-9.860966422066363979e-01,8.353399722687459006e-01,-8.778307476350120098e-01,-4.591685676341717981e-01,-9.414366327717004213e-01,4.884154157278522423e-01,4.640901456014819293e-01,5.187845916598512463e-01,4.814105253483801916e-01,-4.834442359882401563e-01,1.463951007353583522e+00,-5.161699314777788983e-01,-4.666500122359086844e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,1.942490589356218544e+00,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,-5.457641738148971688e-01,1.119040773275153056e+00,-5.023426647085380559e-01,-5.101366929506678805e-01,1.439512633005948228e+00,-5.681120688308977096e-01
-6.448268149629145241e-02,1.308141276967905164e-01,4.186375895301756578e-01,-9.454703286948995533e-01,6.196067214232249265e-01,9.888126378192590993e-01,9.879374045782103320e-01,-4.348110418247754794e-01,1.059784058443410393e+00,-6.569925622979436719e-01,3.230514367894163907e-01,-8.837103033614249759e-01,-7.362201072102020349e-01,-9.304147686870866130e-01,-8.694401940889632252e-01,1.286873147081695201e+00,-9.704367948586523074e-01,1.014099386610070264e+00,-1.197117381183190554e+00,1.161914296602993391e+00,-7.447195221878031290e-01,1.172081644753947716e+00,-4.884154157278522423e-01,-5.201943625670909510e-01,1.514532368358222358e+00,4.814105253483801916e-01,4.883029720283228459e-01,4.944470289737267210e-01,4.405861973040172686e-01,5.025088916808279071e-01,1.444444444444444198e+00,-7.346059361639184493e-01,-4.716925773536851940e-01,-4.960906358752554812e-01,-5.148030088173659591e-01,-5.007811284250003325e-01,-9.379228369755694406e-01,-1.446687437954118638e-01,-5.233405681948145594e-01,1.832293228428663490e+00,-8.936224880110933411e-01,-5.023426647085380559e-01,-5.101366929506678805e-01,-6.946795582556503090e-01,-5.681120688308977096e-01
